pair_id,left_image_id,right_image_id,left_identity,right_identity,pair_type,label,valid,similarity_score,prediction,error_reason
pair_00000000,Abdullah_Gul/Abdullah_Gul_0001,Abdullah_Gul/Abdullah_Gul_0007,Abdullah_Gul,Abdullah_Gul,genuine,1,1,0.7941370010,1,
pair_00000001,Abdullah_Gul/Abdullah_Gul_0001,Abdullah_Gul/Abdullah_Gul_0008,Abdullah_Gul,Abdullah_Gul,genuine,1,1,0.6827052236,1,
pair_00000002,Abdullah_Gul/Abdullah_Gul_0001,Abdullah_Gul/Abdullah_Gul_0009,Abdullah_Gul,Abdullah_Gul,genuine,1,1,0.6473980546,1,
pair_00000003,Abdullah_Gul/Abdullah_Gul_0001,Abdullah_Gul/Abdullah_Gul_0011,Abdullah_Gul,Abdullah_Gul,genuine,1,1,0.7568601370,1,
pair_00000004,Abdullah_Gul/Abdullah_Gul_0001,Abdullah_Gul/Abdullah_Gul_0012,Abdullah_Gul,Abdullah_Gul,genuine,1,1,0.7518104911,1,
pair_00000005,Abdullah_Gul/Abdullah_Gul_0001,Abdullah_Gul/Abdullah_Gul_0013,Abdullah_Gul,Abdullah_Gul,genuine,1,1,0.7758894563,1,
pair_00000006,Abdullah_Gul/Abdullah_Gul_0001,Abdullah_Gul/Abdullah_Gul_0017,Abdullah_Gul,Abdullah_Gul,genuine,1,1,0.8259119987,1,
pair_00000007,Abdullah_Gul/Abdullah_Gul_0001,Abdullah_Gul/Abdullah_Gul_0018,Abdullah_Gul,Abdullah_Gul,genuine,1,1,0.6652871966,1,
pair_00000008,Abdullah_Gul/Abdullah_Gul_0001,Abdullah_Gul/Abdullah_Gul_0019,Abdullah_Gul,Abdullah_Gul,genuine,1,1,0.7492379546,1,
pair_00000009,Abdullah_Gul/Abdullah_Gul_0002,Abdullah_Gul/Abdullah_Gul_0003,Abdullah_Gul,Abdullah_Gul,genuine,1,1,0.7574562430,1,
pair_00000010,Abdullah_Gul/Abdullah_Gul_0002,Abdullah_Gul/Abdullah_Gul_0004,Abdullah_Gul,Abdullah_Gul,genuine,1,1,0.8928632736,1,
pair_00000011,Abdullah_Gul/Abdullah_Gul_0002,Abdullah_Gul/Abdullah_Gul_0008,Abdullah_Gul,Abdullah_Gul,genuine,1,1,0.8198329210,1,
